

gen best mean std
0 88.863229 8.37859 29.944012
1 90.499688 32.464395 39.718019
2 90.530267 57.671845 35.909455
3 90.59642 67.565428 32.092901
4 90.59642 75.817144 24.78678
5 90.59642 79.700277 21.160182
6 90.59642 78.28626 22.798081
7 90.799361 83.142672 14.453019
8 90.799361 83.923817 13.543813
9 90.799361 83.7165 13.359251
10 90.799361 82.886132 15.836914
11 90.799361 85.533322 10.050331
12 90.799361 83.006211 16.68108
13 90.799361 82.608485 17.267757
14 90.799361 81.061807 20.243172
15 90.799361 84.118884 14.133531
16 90.799361 84.989549 12.35512
17 90.799361 83.75399 14.039364
18 90.799361 85.416491 8.968543
19 90.799361 83.964995 13.894713
20 90.799361 84.813652 12.134701
21 90.799361 84.946091 12.795717
doomsday
22 90.799361 71.234932 33.487794
23 90.799361 82.596078 17.011958
24 90.799361 82.337427 16.847142
25 90.799361 85.156727 9.851436
26 90.799361 85.466385 10.993974
27 90.799361 84.585162 13.181399
28 90.799361 83.709183 14.723311
29 90.799361 85.006093 11.465652
30 90.799361 84.332929 12.842048
31 90.799361 86.563655 6.599839
32 90.799361 84.437015 13.45786
33 90.799361 85.668773 10.7916
34 90.799361 84.183284 14.784006
35 90.799361 84.549247 13.58838
36 90.799361 84.154562 14.751311
doomsday
37 90.799361 68.02264 36.16648
38 90.799361 84.850065 12.882686

gen best mean std
38 90.799361 84.850065 12.882686
39 91.012977 85.214372 11.845113
40 91.012977 87.216233 0.786638
41 91.012977 86.78641 3.990234
42 91.012977 84.997061 12.88638
43 91.012977 86.697607 5.75991
44 91.012977 84.85842 11.95678
45 91.012977 85.065905 11.530124
46 91.012977 83.023651 16.947727
47 91.012977 83.245359 15.688829
48 91.012977 82.374395 17.565515
49 91.012977 83.620412 15.271427
50 91.012977 84.049935 15.257776
51 91.012977 84.100541 12.967439
52 91.012977 82.653967 17.179099
53 91.012977 87.215905 0.54423
doomsday
54 91.012977 71.140679 32.819398
55 91.012977 83.347442 15.665348
56 91.012977 84.881768 12.003865
57 91.012977 85.255117 10.451671
58 91.133548 84.872043 12.710814
59 91.133548 85.970023 9.204894
60 91.133548 86.421067 7.456339
61 91.133548 87.209382 0.505791
62 91.133548 82.92224 17.181705
63 91.133548 82.017243 18.334264
64 91.133548 86.211917 6.888393
65 92.586677 85.446463 10.315665
66 92.586677 87.220594 0.61071
67 92.586677 85.128901 11.372707
68 92.586677 82.147975 17.267243
69 92.586677 85.701255 9.595406
70 92.586677 83.301805 15.688525
71 92.586677 85.239442 10.841678
72 92.586677 84.565313 13.062707
73 92.586677 84.65472 13.077777
74 92.586677 84.912258 12.185754
75 92.586677 83.489734 15.495669
76 92.586677 82.093442 18.587538
77 92.586677 85.201738 11.639484
